actual,predicted,prob_repeat
0,0,0.31364804590730616
0,0,0.40412985761837844
0,0,0.1903397902783903
0,0,0.47574718120253645
0,0,0.34702698918720254
0,0,0.35343387351069366
0,0,0.3248567159257683
0,0,0.4158051047859601
0,0,0.44204722361125864
0,0,0.4858650667593957
0,0,0.3756362775632111
0,0,0.37162057722789027
0,0,0.400971939021981
0,0,0.4468128660401616
0,0,0.41779653242811876
0,1,0.5604847502697621
1,0,0.4475576627214326
0,0,0.25611804544850925
0,0,0.34432185572094426
0,0,0.42937044055447887
0,0,0.47511406587453964
0,1,0.5281938762939541
0,0,0.47973862044525467
0,0,0.44136314747677924
0,0,0.3466819738266541
0,0,0.3916472756639262
0,0,0.45979454158366745
0,0,0.37021638075124275
0,0,0.4302967151407643
0,0,0.4275663807031415
0,0,0.33838769260374607
0,0,0.29820318406638036
0,0,0.3416161617429014
0,0,0.39076113519168454
0,0,0.49927143917578026
0,0,0.3286869890278839
0,0,0.41666860277132994
0,0,0.4182160880531955
0,0,0.19390845507984555
0,0,0.4537868966838432
0,0,0.30721265947236726
0,0,0.2141658108761348
0,0,0.4781568012713456
0,0,0.4208813203516885
0,0,0.3451894463046728
0,0,0.2855971513713693
0,0,0.34877695216491456
0,0,0.45734470976578706
0,0,0.4735180798838156
0,0,0.35348208719393637
0,0,0.47438369612418163
0,0,0.462954428925297
0,0,0.4666472331902396
0,0,0.48783616144050646
0,0,0.3440349315889443
0,0,0.4897180492318657
0,0,0.39441880561963233
0,0,0.45420253958598844
0,1,0.5367599121276282
0,0,0.48572475831595635
0,0,0.3111681554188195
0,0,0.25134114907846417
0,0,0.36868815228575363
0,1,0.5362837763055889
0,0,0.45742424780951024
0,0,0.4021689404570329
0,0,0.3540681511724451
0,0,0.4008180967017791
0,0,0.4550299217922337
0,0,0.4812932339569027
0,0,0.3858103801166552
0,0,0.41234377881681866
0,0,0.4028793551030997
0,0,0.40242618044391415
0,0,0.20502533679956325
0,0,0.39089708021311464
1,1,0.5143628013511461
0,0,0.24337866174298228
0,0,0.25264127774392575
0,0,0.4945253654966258
0,0,0.39551220981536933
0,0,0.41794255978104916
0,0,0.4522892027597236
1,0,0.4343157971652833
0,0,0.33064432631791246
1,0,0.4851312242110025
0,0,0.2563652831941931
0,0,0.4295317314328598
0,0,0.3925924224194184
0,1,0.5554294119649396
0,0,0.3571998931123229
0,0,0.39931099625325983
0,1,0.5196336115524538
0,0,0.2002923677149651
0,0,0.40771819017864014
0,0,0.4561700743987908
0,0,0.42184861243198624
0,0,0.42547534955779787
0,0,0.3009701099091996
0,0,0.2394658123423406
0,0,0.47170375185645697
0,0,0.401067316132969
0,0,0.34126062737857604
0,0,0.43503672006442323
0,0,0.3334117096418621
0,0,0.41805767437295555
0,0,0.43648168195247466
0,1,0.5187974101361766
0,0,0.41471751337801904
0,0,0.1732270491698499
0,0,0.47311551163698257
0,0,0.34233363405346107
0,0,0.49282825135838587
0,0,0.46379730253429824
0,0,0.3649198853826404
0,0,0.45949353467064336
0,0,0.31971115388209054
0,0,0.4084610259177076
0,0,0.3250225513598099
0,0,0.4345261008339545
0,0,0.4199954204764267
0,0,0.341388995805233
0,0,0.45135946356469747
0,0,0.32671256691262834
0,0,0.36396143690235644
0,0,0.3932493298901073
0,0,0.31603415198096435
0,0,0.4271293563206779
0,0,0.35439412969271183
0,0,0.2460785081122846
0,0,0.2548666011536729
1,0,0.32926629405483815
0,0,0.2454325802924288
0,1,0.5391109591716631
0,0,0.37024018955635435
0,0,0.4390363333933407
0,0,0.36494432222231277
0,0,0.31553524429068486
0,1,0.5121373201504096
0,0,0.3934369470035619
0,0,0.4265094737730843
0,0,0.4192272687685037
0,0,0.20543212125648985
0,0,0.42030306020298147
0,0,0.3132949673523453
0,0,0.2533140100707743
0,0,0.3709985193307893
0,0,0.29388714245073366
0,0,0.4888222270445844
0,0,0.4774564120854587
0,0,0.3172876303983877
0,0,0.45400203742823936
0,0,0.36228844945503774
0,0,0.3443260030970946
0,0,0.44883967255616997
0,0,0.4708669808379693
1,1,0.5091879354352209
0,0,0.32704764553538557
0,0,0.3388273778157558
0,0,0.3931891561578866
0,1,0.5218382732124608
0,1,0.5126099033035287
0,1,0.5676284665293096
0,0,0.439550721587131
0,0,0.33405442692595183
0,0,0.4039081477423558
0,0,0.346320407551567
0,0,0.4137505676605127
0,0,0.4135461205323233
0,0,0.4210670971733142
0,0,0.3652745232919872
0,0,0.4172104522603816
0,0,0.3426363805931092
0,0,0.3747610235123958
0,0,0.4982640485301032
0,0,0.3890715631070927
0,0,0.4815890271755879
0,0,0.45430118258449803
0,0,0.29821832653511887
0,0,0.40102919368350365
0,0,0.39298438476540426
0,0,0.3269828920860327
0,0,0.35461398159660934
0,0,0.4361009243005264
0,0,0.36369034086939744
0,0,0.414193453841717
0,0,0.4255165057354241
0,0,0.4419651132463259
0,0,0.4032810200413593
0,0,0.2588830542362098
0,0,0.3862315601683646
0,0,0.4053950754210316
0,0,0.4657654644022766
0,0,0.45037245757450395
0,0,0.3789254659933001
0,0,0.42527227004104373
0,0,0.32792976199925933
0,0,0.4767523709866829
0,1,0.5033997116475131
1,0,0.46367344205770783
0,0,0.42429902095432753
0,0,0.17577815769053495
0,0,0.43119091873145493
0,0,0.47563705871814316
0,1,0.5547874104776553
0,0,0.4453208920957592
0,0,0.37026566205393385
0,0,0.38624392340115854
0,0,0.24311923771061855
0,0,0.4130847860093126
0,0,0.42172162550364567
0,0,0.3650286213752691
0,1,0.5383072493844381
0,0,0.4765708403181449
0,0,0.47807789210811963
0,0,0.4322163544882841
0,0,0.48730356082178794
0,0,0.4225165933766783
0,0,0.410036878335605
0,0,0.355881027194719
0,0,0.4640805037017815
0,0,0.4084182720306673
0,0,0.3300769765721632
0,1,0.5655743415494681
0,0,0.34569420504216924
0,0,0.4467146378194537
0,0,0.44375376661313604
0,0,0.24713237685027456
0,1,0.5248451417207614
0,0,0.4089796200275116
0,1,0.5382393583177302
1,0,0.47305245430837733
0,0,0.31872705702145465
0,0,0.3828002420056502
0,0,0.37287321441167987
0,0,0.35106750006936305
0,0,0.36705811647533065
0,0,0.3413669814465285
0,0,0.41572714807698274
0,0,0.45589942091728936
0,0,0.43707435582179355
0,1,0.5856244567037052
0,0,0.3510364301892103
0,0,0.4338134060367536
0,0,0.3552857779751143
0,0,0.43929137940651125
0,0,0.3833420703473242
0,0,0.4340196208934991
0,0,0.31027040115385945
0,0,0.46243640588107127
0,0,0.42959821102926554
0,1,0.5103246468635356
0,0,0.3390569229630574
0,0,0.4064140735938155
0,0,0.4550985104253375
0,0,0.41219291115363266
0,0,0.46957552313929485
0,0,0.4729456667256388
0,0,0.4423995504555714
0,0,0.3104944783499592
0,0,0.3524810670120026
0,1,0.5903099609877535
0,0,0.3266795138216269
0,0,0.3791497492713942
0,0,0.37248060119835186
0,0,0.3633581250236926
0,0,0.4270262978530286
0,0,0.28879481492813447
0,0,0.439341100880418
0,0,0.2331518436835405
0,0,0.4553178297896541
0,0,0.4237526176443515
0,0,0.4566597568280137
0,0,0.3361408129235845
0,0,0.3267106789629683
0,1,0.5105186376961199
0,0,0.35433197862237725
0,0,0.3654587821741826
1,0,0.4152625795081226
0,0,0.293980687043703
0,0,0.38364494471087246
0,0,0.39341585549727254
0,0,0.3487689699284371
0,0,0.4890182676114646
0,0,0.4779192298249457
0,0,0.34602383457637986
0,0,0.4844035892292768
1,1,0.5459143023597974
0,0,0.3436043577743178
0,0,0.4128907272344797
0,0,0.3516134172459695
0,0,0.4865515738101008
0,0,0.4304908910360075
0,0,0.4070972178187685
0,1,0.5818350705812151
0,0,0.4587820294875237
0,0,0.35498368648267437
0,0,0.3506826814145739
0,0,0.3206926346202945
0,0,0.4333111312156036
0,0,0.4393421519286479
0,0,0.40435647202026376
0,0,0.15367940742617264
0,0,0.4255046870553306
0,0,0.4520043651111144
0,0,0.4360315304485022
0,0,0.48699355506838315
0,0,0.4621296921960093
0,0,0.43368934403986126
0,1,0.5492670838732482
0,0,0.2634939271178753
0,0,0.3009795924169
0,0,0.3355690485910755
0,0,0.20905421191927753
1,0,0.4379452977922316
0,0,0.37457256789591187
0,0,0.46943254640752635
0,0,0.3984254349197112
0,0,0.4290997020999212
0,0,0.3477396889049648
1,1,0.6032682283929623
0,0,0.3699942499248739
0,0,0.42004979177746216
0,0,0.34830305420203633
0,0,0.49626824356428473
0,0,0.3590009868850861
0,0,0.3426789435073998
0,0,0.36718299946100014
0,0,0.42693518392738783
0,0,0.4909017734226687
0,0,0.27703579542666484
0,0,0.3683086953580498
0,0,0.41707664957185936
0,0,0.23118429444561944
0,0,0.41763639071218733
0,0,0.4427041243997608
0,0,0.2167465674544284
0,0,0.42779984550489836
0,0,0.4445982166798257
0,0,0.35819194257534337
0,0,0.21523978951836004
0,1,0.5380260274710806
0,0,0.4217002813847621
0,0,0.4528914169952869
0,0,0.20424739268626774
0,0,0.475664402471712
0,0,0.32943952562311685
0,0,0.38367947429410204
1,0,0.3389354339744224
0,0,0.4128814209982395
1,0,0.44348937305588504
0,0,0.3782793181177781
0,0,0.4403526143804404
0,0,0.42960320791572815
0,1,0.5161346888176287
0,0,0.4849518225107038
0,0,0.3808616046366455
0,0,0.41442809275943643
0,0,0.3479996900480884
0,1,0.504929021070975
0,0,0.4911490617954031
0,0,0.4349447013887588
0,0,0.4867169682207889
0,0,0.3708182406431909
0,1,0.5084719325769733
0,0,0.4466980003076321
0,0,0.46233625880220597
0,1,0.5389539255810862
0,0,0.36987556583411146
0,0,0.36151064834212615
0,0,0.4111560162622149
0,0,0.19722712674536186
0,0,0.4243573609662538
0,0,0.4352842461794729
0,0,0.3581673399083972
0,0,0.45148975142810455
0,0,0.44314286469475567
1,1,0.5184321936949904
0,0,0.39830024125329433
0,0,0.26825401445743896
0,0,0.37296308745516243
0,0,0.42276854263054725
0,1,0.5179617998841127
0,0,0.1586982226282906
0,1,0.5989946470001286
0,0,0.36964187478804417
0,0,0.40618511324611983
1,0,0.12247015113767512
0,0,0.32269199545115096
0,0,0.24965255940900913
0,0,0.3488301519017265
0,0,0.37835010245801537
0,0,0.13935871998032448
0,0,0.41936304513557643
0,0,0.3239877265562628
0,0,0.4276999675804124
0,0,0.4061739798653167
0,0,0.49478474957440016
0,0,0.317463327813643
0,0,0.429205639874877
0,0,0.19025844046457213
0,0,0.3822056569558164
0,0,0.3687836745712629
0,0,0.2978626748990019
0,0,0.46009035576375795
0,1,0.5908894422127646
0,0,0.4414884462177482
0,1,0.5137739889820494
1,0,0.4070796467945343
0,0,0.4604900528045853
0,0,0.4012746093674293
0,0,0.3964724770171567
0,0,0.35051998866438583
0,0,0.2774199347891548
0,0,0.3328510776485696
0,1,0.5649999128692198
0,0,0.42831667105997584
0,0,0.37044584537365205
0,0,0.4492613731478924
0,0,0.3039803676887815
0,0,0.3845269800205584
0,0,0.36477941991081486
0,0,0.3338206306416676
0,0,0.409998576292318
0,0,0.4306011653904479
0,0,0.41191904835330523
0,1,0.5011237242166945
0,0,0.4317283078005637
0,0,0.41074163768373145
0,0,0.33706475006180436
0,0,0.36059142217840495
0,0,0.10527775805532322
0,0,0.3691059904629885
0,0,0.4720107065528574
0,0,0.4939088778857347
0,0,0.333037747513527
0,0,0.33977517142028985
0,0,0.3281992681087469
0,0,0.47328580017210325
0,0,0.4809907557213402
0,0,0.38410465901670404
0,0,0.4784801701102785
0,0,0.4294597580595612
0,0,0.4123627587922283
0,0,0.3570334685393789
0,0,0.4625133097336242
0,0,0.4953451233149776
0,0,0.43733528520153064
0,0,0.33233333131831594
0,0,0.4394723577786568
0,0,0.3772976416076783
0,0,0.49332737830992346
0,0,0.4198560848894447
0,0,0.3710591813130766
0,0,0.406465992150122
0,0,0.3194375533751413
0,0,0.4898986373067297
0,1,0.6300647797504322
0,0,0.4218432610418773
0,0,0.39233380165158926
0,0,0.35636883173862016
0,0,0.14795850525555052
0,0,0.3481599221556924
0,0,0.3712327799289834
0,0,0.3926546230799884
0,0,0.22133766085380743
0,0,0.3239915346994014
0,0,0.3932611586097641
0,0,0.40141103926412264
0,0,0.33626388598110135
0,0,0.3341695684964632
0,0,0.3417046960676688
0,0,0.39505084369737486
0,0,0.32559419709815846
0,0,0.42022361717593465
0,0,0.2524016698297657
0,0,0.3765677212657256
0,0,0.35406012145473315
0,0,0.3634503349953774
0,0,0.2881648316428291
0,0,0.3241973996959402
0,0,0.45568499465529566
0,0,0.23204243202606492
0,0,0.49777659696899634
0,0,0.4038748464809585
0,0,0.4352739414868849
0,0,0.4682799121945057
0,0,0.35940228167947985
0,0,0.3143562565852763
0,0,0.47661704393389187
0,0,0.44911999450734386
0,1,0.5127760663258472
0,0,0.3031221632138198
0,0,0.3450442710407229
0,0,0.4288202128576957
0,0,0.38666146911247923
0,0,0.40136592701965174
0,0,0.4695604717368918
1,0,0.4244662127255643
0,0,0.40941783962973105
0,0,0.42520626901068803
0,0,0.4743609776177119
0,0,0.3648715204099943
0,0,0.4427678702300981
0,0,0.2862913070112895
0,0,0.4120995255452714
0,0,0.44661252642565574
0,0,0.4042286028270381
0,0,0.3497493128711734
0,0,0.48816071134325245
0,0,0.3246521013388145
0,0,0.4044269456034941
0,0,0.46873123311594866
0,0,0.41588799037875207
1,0,0.2925281910815582
0,0,0.3620696769467328
0,0,0.4753527691183756
0,0,0.40957527073112454
0,0,0.3021572420709713
0,0,0.3243663743406057
0,0,0.37079252751517494
0,0,0.28954946551553284
0,0,0.41410102959756306
1,1,0.5180983050411108
0,1,0.5031938209796014
0,0,0.17986866424274678
0,0,0.20630217081107824
0,0,0.2568427016632068
0,0,0.3090914599661686
0,0,0.4045903334309782
0,0,0.4837752862877651
0,0,0.36592707159939064
0,0,0.4812049992049673
0,0,0.40240766510550696
0,0,0.39866321437146995
0,0,0.41817132410404784
0,0,0.4452718217331684
0,0,0.373861370867833
0,0,0.4726402184885261
0,0,0.4846014780116846
0,0,0.33632949609627405
0,0,0.3671563907736162
0,0,0.40129679020144143
0,0,0.3931369309539972
0,0,0.3396463544035549
0,0,0.10721623664190683
0,0,0.46520704137041474
1,0,0.4801769947237881
0,0,0.49306141924526076
0,0,0.4182082384763342
0,0,0.34038909001390955
0,0,0.31851515627506305
0,0,0.41498217019090045
0,0,0.36290771063624444
0,0,0.4988806505960584
0,0,0.36884987532864233
0,0,0.32169052952371213
0,0,0.3745656135268091
0,0,0.3869496459884812
0,0,0.47000878711166166
0,0,0.3790324379638675
0,1,0.5456847515776959
0,1,0.5054014269561692
0,0,0.3574160810325894
0,0,0.4943484170252085
0,0,0.39354428767303157
0,0,0.3103346258480339
0,0,0.3843351600711569
0,0,0.4022654681549395
1,0,0.4348608343670411
0,0,0.43050389000387296
0,1,0.5309631376374301
0,0,0.4118447331216258
0,0,0.3370561949285383
0,1,0.5480856612431104
0,0,0.38669749455329805
0,0,0.35365596362112245
0,1,0.5755220702046475
0,0,0.2736165582584087
0,0,0.4247556806637689
1,0,0.44066377275873975
1,1,0.5560887450354142
0,1,0.5237811753288474
0,0,0.38492253983126545
0,0,0.3731313013573643
0,0,0.32908057933505025
0,0,0.479411309995967
0,0,0.44834877380044397
0,0,0.31444643300910424
0,0,0.4694074771100914
0,0,0.40575424718860936
0,0,0.48188428395668553
0,0,0.42135287216037187
0,0,0.4622514082401984
0,0,0.44305153032043726
0,0,0.35603185562995204
0,0,0.3855116297839051
0,0,0.4908397068303321
0,0,0.31472636516626257
0,0,0.4595818688954117
0,0,0.4261544473225974
0,0,0.4603992567746013
0,0,0.3933568087418892
0,0,0.4002222262281283
0,0,0.2521428147230138
0,0,0.3963607631132598
0,0,0.3554302728223695
0,0,0.4602323406825755
1,0,0.34609322446585095
0,0,0.44984507599502377
0,0,0.3047041525996555
0,1,0.5747482182704563
0,0,0.43765712625222153
0,0,0.4384724841251789
0,0,0.43236684288421734
0,0,0.48249514584370323
0,0,0.39900973530677625
0,0,0.40922309579259736
0,0,0.4654852724107195
1,0,0.47006760562338507
0,1,0.5146996390680147
0,0,0.38850781487222213
0,0,0.4677183275758995
0,0,0.1809486208047346
0,0,0.4494634124836692
0,0,0.37487891616197233
0,0,0.18801736068886715
0,0,0.3578144596759239
0,0,0.4881916705865651
0,0,0.39443030903287174
0,0,0.4384431208688747
0,0,0.4091788980602763
0,0,0.2873167089982921
1,0,0.45490359974391964
0,0,0.4071580986759971
0,0,0.45464180938275994
0,0,0.3879922502863761
0,0,0.4471944428856483
0,0,0.2482357985276683
0,0,0.449622115918951
1,1,0.597188004631856
0,0,0.3352121623221333
0,0,0.4853949715085513
0,0,0.4247550617799077
0,0,0.43557879678402817
0,0,0.47070451759909077
0,0,0.12539440691303683
0,0,0.3619995453897657
0,0,0.23773965330076863
0,0,0.38389251295339766
0,1,0.5014005174505495
0,0,0.41884365393972495
0,0,0.35097919602195654
0,0,0.47913161181291086
0,0,0.30676836802435076
0,0,0.45552776049219573
0,0,0.38285184930897587
0,0,0.4492987024841574
0,0,0.388474581329299
0,0,0.2510061845231947
0,0,0.4513483843937536
0,0,0.4259585338344666
0,0,0.3189868721695126
0,0,0.30478631653936283
1,0,0.390811042280956
0,1,0.5459303574690505
0,0,0.4138213458445991
0,0,0.37394757081831076
0,0,0.35108353540630377
0,0,0.29279878860689373
0,0,0.4352545196445229
0,1,0.5698453958850856
0,0,0.24819838310898892
0,0,0.3482329549034147
0,0,0.33321171086661844
0,0,0.453436293475132
0,0,0.3070968248098614
0,0,0.47447807672151526
0,0,0.3379169104905713
0,0,0.3721701352384403
1,0,0.44526888329026915
0,0,0.4382008769289994
1,1,0.5792680948627165
0,0,0.35712768823693786
0,0,0.44137375797801665
0,0,0.37796507259613954
0,0,0.3147315884175543
0,0,0.34565925231479905
0,0,0.34733281689613044
0,0,0.37326760957119415
0,0,0.4496213615846284
0,0,0.348285007354467
0,0,0.47650839683134744
0,0,0.3543465198037696
0,1,0.5140276362183687
0,0,0.39468498585791406
0,0,0.436621211650575
0,0,0.42001603843894375
0,1,0.5474693472887748
0,0,0.45900854525149054
0,0,0.4505119431035383
0,0,0.4020755419560983
0,0,0.4596609940858134
0,0,0.44163316061187674
0,0,0.37361327093225627
0,0,0.30541663236730365
1,0,0.4474962095316485
0,0,0.32842602851388497
0,0,0.2860087575444673
0,0,0.15739051374943494
0,0,0.3623684505687189
0,0,0.3196255653390966
0,0,0.4416616823458845
0,0,0.3200181215289922
0,0,0.474942343652095
0,0,0.3400203175695905
0,0,0.3609090805434876
0,0,0.4694369289371235
0,0,0.19310670078475012
0,0,0.33220002014990047
0,0,0.3080802492226222
0,0,0.3726363787626148
0,0,0.4119465997191494
0,0,0.34986928616165885
0,0,0.470607320643374
0,0,0.44022073511006615
0,0,0.4643576809659073
0,0,0.2551080847743784
0,0,0.440714052532903
0,0,0.17917526034526224
0,0,0.48709344824775
1,0,0.4530979198551824
0,0,0.4704557659038923
1,0,0.466732641797108
0,0,0.2290903545489357
0,0,0.3760310814010677
0,0,0.1860999344457224
0,0,0.45865004058976694
0,0,0.4773316975446201
0,0,0.4514680487588177
0,0,0.4415701849547392
0,0,0.3265986677956262
0,0,0.4695067633299152
0,0,0.366241657646623
0,0,0.3511615304536592
0,0,0.41520060489984384
0,0,0.44496755346866335
0,0,0.28878696221132627
0,1,0.5122608262969988
0,0,0.27942842393857426
0,0,0.3526195037186123
0,0,0.38530506399626707
0,1,0.5205020211437663
0,0,0.43998493869883193
0,0,0.39019841612063133
0,1,0.520401382743519
0,0,0.41295607400916623
0,0,0.41091801603733624
0,0,0.404126974598785
0,0,0.44805811752750024
0,0,0.4698835771943398
0,0,0.38855055632242597
0,0,0.33871693505355543
1,0,0.47002601775364494
0,0,0.13303755901221556
0,0,0.4582013322783181
0,0,0.17252813747422202
0,0,0.3395016559864807
0,0,0.44361531167758234
0,0,0.4464336244440244
0,0,0.45217904980485857
0,0,0.4788800715266156
0,0,0.384179227235823
0,0,0.38160588525190925
0,0,0.43797583397622447
0,0,0.4267592023489992
0,0,0.2271797113685572
0,0,0.12183911794837186
1,1,0.5108732672555836
1,0,0.3850788633306784
0,0,0.368934883756738
0,0,0.3571757735347662
0,0,0.4518176839775687
0,0,0.4406357475496574
0,1,0.6267242059819778
0,0,0.44658252452416103
0,0,0.4129115726469169
0,0,0.35339464132767656
0,0,0.38302786030244373
0,0,0.4470544961976902
0,0,0.40321971818766605
0,0,0.4937232820039814
0,0,0.35570181031988324
0,1,0.5209096696599673
0,0,0.4564012898108207
0,0,0.4259999734486645
0,0,0.3355984291913549
0,0,0.46909721622252676
0,0,0.3755863857235336
0,0,0.4349984709658141
0,0,0.27579197889165485
0,0,0.3222206747211456
0,0,0.42742596872545685
0,0,0.3952325090766127
0,0,0.34158624211544997
0,0,0.3535018177248033
0,0,0.26894432618983727
0,0,0.4546969930135252
0,0,0.4434891101999972
0,0,0.4246685204786814
0,0,0.3912242229144228
0,0,0.4815809781210041
0,0,0.3380704202558335
0,0,0.3712833140485956
0,0,0.4752328511959566
0,0,0.37935729841139304
0,0,0.4547244427459745
0,0,0.30487916266357457
0,0,0.2987114978349944
0,0,0.4558146565156061
0,0,0.21889753720232435
0,0,0.327698735032846
0,0,0.3162584831182531
0,1,0.5201515907111511
0,0,0.43412481920426066
0,0,0.3339879619284759
0,0,0.16466143510768738
0,0,0.43864838159323216
0,0,0.28261496282665927
0,1,0.536211949047466
0,0,0.46079411674739
0,1,0.5345328821179672
0,1,0.5048035364923239
0,0,0.30336640054282077
0,0,0.2816132867900797
0,0,0.4138212481301005
0,0,0.48394803461558356
0,0,0.39601406487741786
0,0,0.44235701451253373
0,0,0.4931321428668071
0,0,0.4294775346101071
0,0,0.24750557634328876
0,1,0.5666396567640578
0,0,0.29448134156838107
0,0,0.47542019738524727
0,0,0.43734653379453403
0,0,0.4170486107875231
0,0,0.13504227081248477
0,0,0.3340983555157248
0,0,0.3682354215768714
0,0,0.23972933955492987
0,1,0.5134622019137534
0,0,0.4287123526749734
0,0,0.38161214206437527
0,0,0.47130850490931614
0,0,0.3077717401840314
0,0,0.4219926086505326
0,1,0.504500189098736
0,0,0.4829929952415066
0,0,0.46498353528140957
0,0,0.3192998670088568
0,0,0.24354075065706368
0,0,0.4503522527557511
0,0,0.36944833088709417
0,0,0.3733577090388498
0,0,0.4518470005243612
0,0,0.336690718756088
0,0,0.359274260809564
0,0,0.2187689656848434
0,0,0.34070544641288814
0,0,0.3839355822454001
0,0,0.4649744222170065
0,0,0.47747463528398526
0,0,0.4367361213053311
0,0,0.4525167884742078
0,1,0.5248452403024382
0,0,0.3625497830938762
0,1,0.5453149183209176
0,0,0.41630717372270604
0,0,0.2612148482106015
0,0,0.3879711951645094
0,1,0.533014858497184
0,0,0.43590089065372356
0,0,0.35139709558954707
0,0,0.39740034190243567
0,0,0.4652337749723759
0,0,0.4273323086694247
0,0,0.4046361885293141
0,0,0.41713212650558806
0,0,0.3892922853756385
0,0,0.26599774455039504
0,0,0.3872322602580665
0,0,0.29544315623739836
0,0,0.46372473488805865
0,0,0.45952508283196103
0,1,0.5024998189394807
0,0,0.3860401590424889
0,0,0.31729822662259444
0,0,0.31365108517254114
0,0,0.4514189448958904
0,0,0.40612569446213165
0,1,0.6158363265253448
0,0,0.41220579428163545
0,0,0.3549763288052533
0,0,0.23906450928348008
0,0,0.4016911118926937
0,0,0.4292617948548738
0,0,0.4398665998790487
0,0,0.2988930327232434
0,0,0.4795579622884215
0,1,0.5481955756495811
0,0,0.48520856335522516
0,0,0.351591721262751
0,0,0.4754572166439424
0,0,0.4650375736658434
0,0,0.40649522683038936
0,0,0.2481252723743375
0,0,0.14255754440624424
1,0,0.48889817334156427
1,0,0.36829941083658596
0,0,0.4750032349493684
1,0,0.41186774223813943
0,0,0.3393059929170533
0,0,0.373425549951217
0,0,0.31400965743073067
0,0,0.3123405870492531
0,0,0.4315010457271682
0,0,0.4161969522415321
0,0,0.4296728569517747
0,0,0.2252114328721793
0,1,0.5516352522220683
0,1,0.568749254075908
0,0,0.3068723675098605
0,0,0.38375672432792884
0,0,0.41050041496626966
0,0,0.148018879685989
0,0,0.29336418833743727
0,1,0.5228738948197755
0,0,0.2953324885245845
1,1,0.5648745703682869
0,0,0.30292386026056944
0,0,0.4570682764300072
0,0,0.35188516874336834
0,0,0.49783542440480794
0,0,0.3351884015124296
0,0,0.40378963826418246
0,0,0.3632859409347922
0,0,0.4112122340240311
0,0,0.4305138814683485
0,0,0.2922687084512086
0,0,0.47363821343426676
0,0,0.49462416689674504
0,0,0.4236318247227155
0,0,0.4833172695806042
0,0,0.36599385496651726
0,0,0.38829021888254306
0,0,0.42539615903717715
0,0,0.39944763865686944
0,0,0.37780765084873047
0,1,0.5336369798705934
0,0,0.41042566564600286
0,0,0.322678719115431
1,0,0.4173950336895857
0,0,0.3222333241302096
0,0,0.45181989693900654
1,0,0.2815043259813259
0,0,0.3655013945843151
0,0,0.3569550224769865
0,0,0.3920604592899928
0,0,0.42749416866232554
1,0,0.19242313726151913
0,0,0.2661424971062032
0,0,0.44710520700803424
0,0,0.22008504656068487
0,0,0.46050953370191194
0,0,0.3011459233085598
0,0,0.4115576656630561
0,0,0.19858731876163555
0,0,0.316529896253312
0,0,0.4225239046745232
0,0,0.3943520492978257
0,0,0.410531556288028
0,0,0.36980999195327924
0,0,0.4888456111788756
0,0,0.3520122730041217
0,0,0.4434486075662881
0,0,0.33219409408974554
0,0,0.4221312547578199
0,0,0.16379379609361983
0,0,0.27271488436866986
0,0,0.4327243304866056
0,0,0.30646534611720816
0,0,0.4062264430378442
0,1,0.5852501360721523
0,0,0.37233003972731943
0,0,0.259338145766028
0,0,0.3529768900353383
0,0,0.37759286023892114
0,0,0.4172532752965631
0,0,0.3903520449550635
0,0,0.4795113291029373
0,0,0.4559954975276196
0,0,0.4652941512899909
0,0,0.4331939739082987
0,1,0.5215408730958206
0,0,0.40721130049730864
0,1,0.643139591268515
0,0,0.44175920540696495
0,0,0.30086373498814317
0,0,0.3753950048327043
0,0,0.2990126241449733
0,0,0.4404835075503662
0,0,0.4797799381735566
0,0,0.3955961282300044
0,1,0.5147110853827673
0,0,0.33269454874658017
0,0,0.403573115595316
0,1,0.5676146044121325
0,1,0.5230976040224222
0,0,0.3352198579810664
1,1,0.531097705132763
0,0,0.4176076137367758
0,0,0.40362670472822465
0,0,0.3806272458366666
0,0,0.4695141351336944
0,0,0.48100317427125694
0,0,0.36121160770315197
0,0,0.43453717671991776
0,1,0.5187511179184001
0,0,0.3762406231925475
0,0,0.4369398844029383
0,0,0.33881439680365916
0,0,0.49688951858548497
0,0,0.46520867579166986
0,0,0.45467223966898057
0,0,0.3868917488241208
0,0,0.336635438766913
0,0,0.39875462831850844
0,0,0.45814077793068075
0,0,0.4812854059320399
0,0,0.373854465372069
0,0,0.42675050508989976
0,0,0.4511617214784039
0,0,0.4350951032202178
0,0,0.39247641878129896
0,0,0.3886391482010677
0,0,0.44089620407532704
0,0,0.4153134857784864
0,0,0.3779533175275143
0,0,0.45735227952199237
0,0,0.35108622105502985
0,0,0.3666076808480963
0,0,0.3841098425066084
0,0,0.37180628166220625
0,1,0.5187206543672752
0,0,0.35727692176326226
0,0,0.4001110801068232
0,0,0.4505724320712854
0,0,0.3755609903844095
1,0,0.3734341888709366
0,0,0.23624624483247544
0,0,0.17870087910311927
0,0,0.4450990940386256
0,0,0.44431339399108066
0,0,0.48235059229033833
0,0,0.1821351734478801
0,0,0.4680698319537929
0,0,0.439362294130669
0,0,0.3331154564259666
0,0,0.3802817103280654
0,0,0.40358730493676426
0,1,0.5334008789710947
0,0,0.39846977239777454
0,0,0.28894271001017124
0,1,0.5183147601766819
0,0,0.22526320990383136
0,0,0.4215122360268459
0,0,0.4093668858058041
0,0,0.40780973540129295
0,0,0.3831147405159578
